Id,EssaySet,Score1,Score2,EssayText
6289,3,0,0,"Pandas in China compare to koalas in Australia due to the fact they both exclusively eat one type of plant. While pandas live off of bamboo, koalas live off of eucalyptus leaves. However, both these animals differ from pythons because pythons eat anything and are a threat to society."
6290,3,1,1,A python is a generalist. It is easier for them to survive because how we live suits them better than the specialist. They ate China's panda and Australia's koala bear. They are both endangered species. They eat certain things that only grows where they live.
6291,3,1,1,"Pandas in China are similar to koalas in Australia because they are both generalist species. Pythons are a specialist species. The article states that ""we live in an age that leaves generalists rather than specialists"". People in general tend to relate better to a panda rather than a snake. The article says being it is ""no mistake"", That the generalist species do better in places they live in."
6292,3,2,2,"Pandas in China and Koalas in Australia are both specialists, while phythons are generalists. The author said, A specialist is China's Panda, which eats almost nothing but bamboo...' These animals have a very limited songs of food that they will eat while pythons can eat almost anything."
6293,3,0,0,"China's panda and Australia's koala are similar because they both eat plants. Those two are different from pythons because they are not dangerous to humans. In the story it talks about a python eating a aligator. Pandas and koalas are no threat to humans, pythons on the other hand serves a big threat."
6294,3,0,1,They are both similar because of eating only one food which they both have in common. And a python is a generalist to where the panda and the koalas are specialist.
6295,3,1,1,"Panda's and koalas are similar to pythons because they all need things in order for them to live. It can be food, location, or the climate. Panda's and koala's are different from pythons because unlike pythons, panda's and koala's eat leaves and bamboo which cab easily be grown."
6296,3,1,1,The pandas in China are equivalent to the koalas because they don't eat a big variety of food such as a python. Pythons can eat anything from rats to aligators. A panda eat mostly bamboo and koalas eat eucalyptus leaves they don't have a wide variety of food.
6297,3,0,0,Pandas in China are similar to koalas because how big they are another conist. They 're differt from pythons because they're not as popular as pythons.
6298,3,1,1,"Pandas in China are very much similar to koalas in Australia because they both are animals that eats distinctive and dont adapt good to changes, out of it's enviroment. ""MacInnes is not without an environmental conscicen."" On the other hand pythons are easy to adapt to ""rapidly changing place."""
