Id,EssaySet,Score1,Score2,EssayText
23124,9,1,1,"This article is describing about the Space Junk. For exaple, it describes what is that, cause, how it is danger to human. This article describes history which is over the past 52 years. Then this article also including scientist's opinions or ideas."
23738,9,2,2,The author organizes the article with titles. The name of the title gives the reader an idea of what the passages will be about. What is Space Junk gives the reader an idea of the junk that's in space.
23023,9,1,1,"The author organizes this article by starting with  information and the first satellites, and the harm of what a satellite could do when it malfunctions and cannot be repaired. He then explains the risk of a satellite colliding with another,  as well as the harmful effect of the debris from the satellites has on space. The author concludes this article by explaining the fact that space will soon become to crowded, causing a potential threat in the future."
9498,4,1,1,"The word ""invasive"" is significant to the rest of the article because it describes how pythons can intrude in on a population and kill them all for food."
9076,4,1,1,"The word "" Invasive"" is significant to this article because it talks about how Pythons take over other creature's habitats. They are not native to the area and are ""invading"" the territory of the other creatures."
9152,4,1,1,Invasive means passing judgement and I think it is also unfair. Invasive species unchecked by natural predators are major threats to biodiversity.
17315,7,2,2,"One trait that can describe Rose based on her converstation with Aunt Kolab is that she is caring. That she cares what other people feel and how what she says may hurt the other person. The statement that supports my answer would be 'Rose didn't answer. If she told the truth, she would hurt her aunt. And probably her aunt would tell her mom.' That indicated that she cared what she could have said would hurt her aunt and that her aunt could very well tell her mom. She was probably scared it would hurt her mother too."
5932,3,2,2,"Pandas in China and Koalas in Australia are both specialist species and ""what favors specialists is stability""(5). Both species rely on specific conditions such as climate and food sources which restrict them from living anywhere else. On the other hand pythons are generalist species that have an easier time adapting to new conditions and habitats."
9434,4,1,1,"Invasive is showing how reptiles like pythons are over populating. ""Potential python hasitate strechting from California to Delaware."" Python are growing and are breading which is very dangerous because they're deadly."
18099,7,1,1,"I think that Rose is very responsible, because she has a job, has to go to school, and she has to help around the house and cook dinner."
21312,8,1,1,He is very surprised he is like him. He is kinda mad he didnt tell him about himself. When he learns that he was good at track he is amazed and doesn't know what to think. It's like he didnt even believe him at first. He is amazed to see how far he has come.
